x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
86,54,33,97,54,51,99,23,16,61,1
50,78,76,45,68,0,71,65,17,93,1
54,11,99,43,17,98,87,0,99,95,1
89,85,25,22,62,29,75,12,29,84,1
33,19,38,70,93,5,69,3,83,39,0
37,19,86,22,19,57,5,7,52,84,0
70,2,11,67,15,40,76,35,16,94,0
58,59,45,40,3,52,15,31,37,74,0
58,52,88,60,9,88,4,42,63,59,1
93,82,52,27,61,19,53,22,12,39,0
69,75,26,74,23,58,22,8,79,1,0
96,48,67,23,16,20,60,51,53,93,1
39,49,14,71,84,48,38,35,41,75,0
8,87,92,19,34,80,14,61,13,59,0
56,1,19,98,70,92,72,8,41,40,0
80,27,26,98,96,23,95,10,74,60,1
36,57,15,84,45,46,43,17,73,88,1
78,48,25,19,27,43,93,28,49,13,0
70,23,63,26,5,88,32,1,4,22,0
9,61,71,46,33,56,19,54,5,96,0
66,32,97,33,47,43,40,5,24,53,0
74,66,76,23,76,59,69,14,63,0,1
33,70,21,34,12,74,26,77,64,2,0
63,59,24,88,57,44,51,18,86,6,0
50,95,60,53,95,26,28,43,58,24,1
8,34,7,70,63,95,52,73,6,25,0
80,80,36,87,71,19,21,58,21,24,0
43,71,2,79,32,39,0,18,64,69,0
61,88,77,44,4,13,35,93,87,42,1
73,82,18,24,93,20,55,75,59,6,1
41,92,47,65,34,53,24,87,73,35,1
35,63,64,77,78,7,64,41,87,98,1
74,24,14,69,41,2,67,85,15,61,0
47,44,15,28,30,12,57,76,69,9,0
76,67,63,18,3,37,45,1,58,8,0
78,86,30,87,50,53,77,30,36,22,1
17,2,7,37,36,33,73,74,68,85,0
41,43,76,2,76,66,44,42,34,56,0
49,72,38,48,85,78,63,25,19,27,1
11,10,57,39,22,35,69,83,40,83,0
51,15,49,88,99,51,30,84,22,64,1
10,59,54,43,10,21,67,79,63,46,0
32,85,41,60,56,58,38,72,18,13,0
68,14,48,30,78,92,76,33,88,41,1
48,93,61,17,20,98,14,24,74,27,0
40,38,15,22,91,38,98,84,89,80,1
25,50,65,94,35,8,90,61,61,69,1
18,22,5,95,15,42,79,56,71,49,0
61,24,12,59,41,81,93,92,67,70,1
85,55,1,30,63,90,13,0,94,32,0
50,82,25,29,35,17,89,86,81,1,0
81,70,51,61,46,70,94,60,37,56,1
6,60,56,35,18,97,91,98,73,47,1
86,83,70,7,74,34,91,58,70,27,1
11,91,13,98,85,97,58,12,64,61,1
23,7,1,1,28,33,15,15,37,68,0
93,59,14,61,99,68,87,31,20,81,1
63,76,93,9,54,74,60,62,34,58,1
78,35,37,1,0,99,34,10,88,46,0
72,15,55,91,91,38,85,55,67,42,1
46,13,9,19,28,50,3,92,32,21,0
78,81,74,95,89,7,52,9,32,10,1
80,34,63,65,45,83,66,13,9,56,1
64,67,39,56,12,41,43,79,13,75,0
20,50,2,51,8,22,35,18,32,91,0
8,55,14,10,51,33,88,78,68,97,1
29,71,9,53,12,83,94,85,76,80,1
4,78,63,5,59,91,49,56,92,41,1
15,62,74,70,65,71,41,35,78,11,1
29,20,86,76,14,16,54,59,83,68,1
88,57,88,17,59,17,97,64,91,26,1
92,29,83,48,74,64,34,16,23,86,1
6,35,12,30,34,47,60,11,22,61,0
51,69,98,22,29,22,89,46,95,55,1
35,56,74,67,10,39,23,54,69,73,0
48,21,78,68,22,55,60,97,89,5,1
64,69,7,39,10,52,96,26,14,64,0
41,43,64,60,42,2,40,47,52,92,0
32,32,45,48,25,31,71,58,94,78,1
26,69,11,90,40,69,36,33,64,13,0
37,97,90,13,56,77,72,31,9,70,1
86,54,18,71,84,27,90,21,73,57,1
15,12,25,2,57,19,18,86,78,54,0
59,71,8,29,26,39,26,89,49,34,0
71,60,61,84,29,45,44,83,92,92,1
24,17,64,32,16,83,18,31,41,74,0
86,32,53,56,81,33,88,49,10,93,1
4,92,23,19,86,96,66,23,73,15,0
92,1,43,96,56,39,27,71,22,7,0
37,9,25,68,90,73,67,7,93,0,0
68,27,52,20,92,77,29,94,64,10,1
46,56,48,77,99,11,52,46,89,93,1
40,32,33,26,82,78,61,38,76,68,1
95,0,75,19,15,8,65,19,66,38,0
48,2,7,58,28,10,93,1,12,53,0
31,81,82,66,73,33,76,35,93,11,1
8,80,58,27,6,21,18,26,96,12,0
0,75,13,0,35,64,80,41,56,2,0
89,24,39,24,87,37,21,56,72,93,1
29,79,99,55,75,69,52,9,46,16,1
30,8,14,1,3,84,44,87,18,15,0
43,62,0,55,68,14,76,97,1,49,0
77,35,91,70,59,35,23,39,54,4,0
71,2,72,93,45,35,86,37,12,79,1
4,9,8,89,9,5,92,48,20,67,0
10,54,25,2,65,92,40,9,14,62,0
6,84,36,35,78,65,89,5,86,42,1
33,90,27,75,34,90,47,27,61,61,1
91,80,62,21,8,32,30,81,27,79,1
26,16,51,39,76,80,29,66,87,99,1
6,14,48,9,91,90,92,40,89,2,0
40,46,96,76,16,43,34,65,21,12,0
39,32,89,53,97,34,22,36,42,34,0
91,80,66,91,13,63,96,74,5,85,1
31,50,2,22,63,1,1,46,3,94,0
25,69,6,17,8,35,76,12,6,47,0
54,68,68,87,11,52,8,75,10,68,1
64,7,84,21,38,42,61,58,55,16,0
52,15,11,2,69,35,95,16,8,39,0
9,47,18,69,86,82,13,69,24,95,1
92,80,33,49,80,88,1,99,79,44,1
71,89,50,96,79,58,95,70,9,55,1
6,6,1,53,71,42,10,99,97,72,0
40,35,55,96,0,27,81,35,70,46,0
14,36,1,45,53,37,58,88,39,33,0
41,65,66,99,69,44,12,8,93,57,1
69,50,88,5,65,49,19,82,37,12,0
81,65,48,17,35,22,34,31,57,29,0
49,66,20,7,77,87,94,0,49,33,0
98,2,91,9,57,41,12,67,53,73,1
4,81,27,33,82,93,92,52,91,50,1
87,50,62,54,22,8,78,56,37,55,1
41,43,67,97,31,10,25,67,28,4,0
6,52,26,28,25,36,93,58,46,56,0
35,0,34,87,93,80,3,91,55,29,1
42,88,85,15,28,70,97,43,52,45,1
93,9,29,25,78,62,85,55,89,77,1
60,47,77,53,9,40,67,28,57,96,1
46,49,24,80,39,30,23,26,86,50,0
46,42,8,30,34,84,81,28,64,32,0
81,69,68,4,26,23,9,3,35,34,0
92,89,64,65,43,61,47,30,55,28,1
40,48,58,95,59,81,65,66,58,65,1
86,76,82,94,51,1,6,3,27,88,1
50,48,18,93,44,16,50,16,75,74,0
30,54,51,29,64,42,38,60,9,98,0
67,4,65,29,85,11,29,21,15,20,0
31,89,66,17,29,54,8,38,70,63,0
29,46,66,23,77,49,66,97,50,70,1
9,51,41,39,25,67,75,28,20,38,0
8,96,73,52,49,65,13,11,57,46,0
27,71,79,1,82,56,48,38,15,54,0
35,77,6,97,70,54,4,41,24,35,0
93,12,50,17,15,96,23,13,34,34,0
30,73,46,72,99,5,20,46,3,53,0
90,1,82,99,76,92,3,92,48,5,1
15,80,43,70,41,62,98,72,55,2,1
90,82,46,84,22,62,42,33,0,24,0
7,39,43,45,81,4,99,95,87,98,1
64,85,7,65,7,5,34,24,33,64,0
75,50,25,3,30,36,76,85,71,19,0
63,24,65,43,21,49,0,10,67,11,0
62,8,37,74,66,8,68,31,84,77,1
72,1,24,76,55,40,66,69,52,8,0
13,18,52,43,79,30,64,6,92,97,0
65,44,99,78,9,70,32,81,89,39,1
37,45,9,57,89,95,92,6,23,85,1
90,31,58,42,10,76,53,88,90,61,1
53,41,49,51,64,42,24,2,2,85,0
13,93,35,53,80,88,34,94,13,61,1
60,31,82,22,85,73,49,66,19,15,1
93,20,29,26,44,11,9,24,88,41,0
58,85,74,96,5,91,9,13,23,85,1
32,3,96,30,77,50,6,77,14,60,0
49,86,38,69,28,58,33,82,76,54,1
57,4,64,71,33,49,42,11,34,18,0
59,26,67,4,46,54,46,17,79,17,0
1,64,90,89,30,96,72,35,63,90,1
73,84,22,76,29,33,48,62,59,40,1
52,47,88,53,57,17,10,13,34,18,0
43,85,53,30,42,88,83,39,39,46,1
34,71,72,74,29,12,82,8,43,62,0
67,19,71,70,56,67,2,31,69,0,0
22,10,47,70,46,2,78,91,83,90,1
47,80,81,81,82,41,10,23,93,37,1
29,41,58,78,31,1,34,7,3,77,0
39,81,96,28,86,32,68,91,78,76,1
0,46,90,65,78,36,70,14,49,39,0
90,42,24,4,59,94,80,67,95,73,1
81,0,96,48,29,53,55,58,31,83,1
82,99,85,69,42,57,85,40,48,54,1
12,1,73,15,50,43,6,7,46,8,0
80,49,15,19,14,50,49,76,36,89,0
25,83,43,41,6,99,36,93,59,86,1
67,40,93,43,10,7,62,74,64,43,1
43,83,75,42,89,18,28,13,98,41,1
52,44,78,7,55,57,96,38,1,70,0
48,62,79,10,91,11,10,86,83,8,0
81,2,2,0,74,16,86,80,10,69,0
90,23,77,26,46,74,31,52,8,21,0
28,80,77,92,42,23,6,99,91,53,1
78,72,27,81,67,57,84,90,4,32,1
4,90,76,4,79,86,6,75,76,93,1
36,0,72,55,81,4,62,85,52,66,1
28,66,96,89,16,80,77,61,32,72,1
42,90,81,96,31,77,51,84,23,16,1
1,0,49,87,43,22,91,62,1,82,0
12,97,19,43,92,59,84,41,69,49,1
82,1,44,54,19,51,15,13,15,21,0
15,49,74,65,62,73,71,80,59,15,1
85,22,23,56,85,24,69,80,34,31,1
59,0,92,65,29,11,10,29,85,22,0
20,22,12,25,19,99,15,92,51,95,0
92,93,70,83,95,6,87,51,99,91,1
23,18,84,57,22,12,84,79,31,95,1
2,43,52,74,5,45,86,97,67,95,1
57,38,50,32,24,81,87,17,80,73,1
45,28,99,30,96,28,71,86,60,4,1
45,60,28,96,17,38,44,28,17,44,0
78,33,12,24,6,17,62,49,0,18,0
36,5,70,35,41,92,4,89,28,80,0
22,8,2,53,9,41,41,70,9,91,0
46,77,81,22,29,73,78,99,37,83,1
83,54,19,91,9,73,53,31,79,48,1
73,95,23,15,47,60,39,50,27,47,0
4,62,68,16,91,78,70,65,24,46,1
56,69,55,27,79,94,49,28,48,31,1
26,75,67,9,30,68,58,49,77,3,0
69,10,80,63,8,18,10,41,25,4,0
6,29,73,3,91,87,52,77,95,25,1
93,44,84,80,23,88,56,33,30,15,1
55,53,14,45,50,79,90,37,97,73,1
65,99,4,74,52,36,75,16,42,3,0
24,75,69,86,54,62,28,80,67,11,1
14,26,78,34,68,97,2,18,95,22,0
25,2,11,46,59,34,94,68,2,89,0
78,40,63,86,37,8,2,67,38,97,1
62,15,43,17,76,94,18,63,98,82,1
67,97,66,86,51,58,18,77,96,50,1
6,6,65,23,7,69,19,5,21,91,0
13,27,93,6,53,75,75,86,67,26,1
13,21,68,30,14,50,74,73,64,95,1
31,6,55,70,15,91,31,53,41,61,0
27,94,31,90,36,90,94,76,19,52,1
43,56,29,68,63,83,87,89,30,3,1
80,34,11,73,51,95,53,55,9,33,0
65,27,13,52,35,72,10,24,69,73,0
60,2,93,65,95,41,87,8,64,31,1
38,37,52,84,28,69,41,9,57,19,0
77,40,92,72,24,46,28,0,91,12,0
47,37,54,57,96,43,90,47,66,27,1
49,13,88,45,63,82,93,85,53,57,1
81,9,96,17,25,48,85,14,53,64,0
53,99,24,96,60,2,5,1,83,73,0
97,6,65,60,75,39,64,92,86,79,1
66,41,17,15,87,45,30,0,40,25,0
25,53,7,49,10,74,68,97,88,25,0
1,56,62,90,9,7,19,88,63,43,0
49,1,87,47,68,23,34,59,28,82,0
32,78,19,70,41,40,61,51,1,33,0
57,36,20,76,15,92,21,17,65,57,0
93,57,36,10,94,17,93,62,67,77,1
58,42,72,93,67,40,90,97,54,74,1
89,71,77,29,54,91,14,27,88,3,1
83,96,20,38,18,27,37,81,49,21,0
30,44,22,25,90,40,83,67,55,52,1
71,64,36,92,9,89,43,81,53,51,1
7,22,84,38,49,19,1,52,75,35,0
86,54,40,53,27,4,46,55,58,25,0
66,36,40,56,63,39,38,66,63,24,0
31,87,22,97,64,13,13,13,33,65,0
31,37,43,28,87,51,21,10,0,41,0
98,42,45,7,82,28,75,54,82,21,1
35,2,83,48,83,81,95,33,99,76,1
44,7,25,87,99,41,15,18,70,65,0
69,82,43,45,15,38,22,35,19,80,0
16,73,76,6,65,73,89,56,57,87,1
60,16,27,61,82,20,8,17,16,69,0
13,8,57,37,3,60,81,97,41,33,0
88,33,52,72,1,90,49,33,72,40,1
18,50,39,92,5,35,2,34,32,27,0
94,91,47,47,25,33,43,84,1,76,1
21,7,95,96,53,39,83,76,71,23,1
4,34,20,89,92,22,42,17,13,90,0
74,88,47,23,20,23,85,10,32,73,0
42,24,81,2,61,67,49,6,17,97,0
8,79,1,66,46,57,40,62,74,31,0
61,27,42,86,94,63,26,38,16,52,1
87,86,69,32,85,85,37,50,12,10,1
99,48,0,40,99,75,70,59,9,24,1
31,86,79,7,64,1,0,66,76,14,0
74,46,30,50,34,48,82,44,25,26,0
21,16,46,72,56,3,22,39,80,86,0
35,41,45,53,80,77,11,25,96,9,0
46,56,96,33,29,69,17,11,29,47,0
14,5,10,86,89,68,34,33,55,37,0
98,37,82,11,59,48,93,75,5,27,1
26,2,92,21,22,83,91,62,28,18,0
39,24,93,25,90,47,91,97,59,5,1
58,24,47,75,20,18,5,31,83,79,0
33,47,33,26,49,54,11,4,15,36,0
92,59,48,71,29,77,79,70,83,74,1
11,73,68,89,20,47,18,51,42,89,1
58,10,67,90,40,54,0,61,67,34,0
59,92,18,29,19,5,43,68,68,28,0
2,79,79,27,52,60,39,82,50,26,0
73,90,69,0,92,27,29,69,24,63,1
67,25,10,75,82,7,3,24,10,98,0
75,95,41,60,16,72,8,88,27,57,1
26,38,39,36,44,62,77,32,92,6,0
92,9,22,76,60,34,0,49,40,5,0
36,75,6,53,99,85,72,58,5,7,0
62,39,44,80,57,27,54,81,7,75,1
93,45,62,20,41,8,54,53,84,1,0
89,17,5,91,98,70,46,60,89,47,1
45,3,11,88,73,85,16,57,5,57,0
1,71,66,8,88,38,46,89,90,4,1
85,3,28,18,5,26,50,38,85,9,0
21,4,64,90,67,45,1,36,87,10,0
96,83,15,26,79,93,22,55,64,52,1
51,7,4,6,97,52,21,81,22,66,0
26,22,58,79,16,57,97,67,16,86,1
80,69,59,74,99,80,35,11,22,53,1
12,54,94,9,23,83,38,1,7,6,0
79,36,11,18,39,19,10,35,84,37,0
62,17,95,49,63,22,91,58,96,9,1
9,88,48,26,27,64,43,19,66,45,0
95,49,95,85,25,58,38,67,91,37,1
2,80,6,50,60,5,32,22,64,73,0
46,4,6,8,50,43,78,10,41,83,0
62,55,15,76,87,12,77,8,61,9,0
67,49,55,40,59,49,36,81,0,88,1
31,38,50,52,6,20,88,75,76,57,0
19,55,84,44,84,78,98,29,93,9,1
47,59,60,30,17,44,19,39,56,69,0
26,69,39,73,78,35,66,5,98,32,1
32,15,95,82,83,56,81,30,65,8,1
24,23,71,15,71,68,53,79,80,91,1
46,23,33,3,52,85,57,1,26,65,0
62,58,61,39,53,41,96,79,67,57,1
82,19,58,8,67,54,63,16,46,65,0
79,38,58,51,99,94,76,40,18,95,1
11,66,57,59,44,93,62,80,95,35,1
28,68,27,34,18,17,32,74,45,63,0
43,3,71,1,56,41,97,76,36,52,0
87,56,88,8,91,84,40,53,14,35,1
47,53,70,33,19,35,24,22,0,47,0
7,19,89,4,30,88,49,64,41,21,0
11,72,46,34,52,36,6,86,12,39,0
47,72,61,6,15,93,39,25,34,82,0
90,48,30,90,48,11,61,66,71,18,1
85,57,53,16,81,82,76,85,28,93,1
56,37,0,74,36,96,27,38,3,42,0
99,0,18,50,85,18,94,38,35,61,0
46,81,41,31,57,53,48,69,33,79,1
46,35,74,62,48,62,23,93,77,65,1
48,59,78,48,93,98,81,72,79,64,1
70,12,39,15,13,35,49,27,69,90,0
89,45,14,55,83,69,82,86,16,52,1
98,9,78,46,81,66,53,11,69,90,1
97,28,2,33,36,7,37,53,87,0,0
68,34,24,12,44,27,25,91,81,51,0
17,58,27,79,2,13,0,15,2,60,0
31,29,23,55,48,18,98,24,46,89,0
75,56,95,19,42,29,11,35,84,84,1
99,54,10,63,34,27,55,4,56,36,0
38,38,9,47,75,39,81,38,27,62,0
74,61,55,7,5,52,25,78,84,37,0
69,84,59,2,34,98,10,9,58,96,1
51,97,31,33,51,85,22,95,74,34,1
88,8,81,80,78,10,23,87,48,70,1
17,64,5,53,2,63,20,44,58,0,0
70,21,54,49,93,16,90,88,42,61,1
46,75,56,9,6,93,89,44,55,33,1
26,39,85,23,13,7,32,11,8,38,0
29,30,53,8,51,3,25,94,56,62,0
66,89,71,40,58,8,29,99,46,95,1
42,86,0,78,70,46,80,70,43,6,1
22,18,96,80,65,10,45,7,81,81,1
22,4,64,72,71,93,52,81,77,43,1
91,84,94,53,60,91,9,82,49,60,1
29,19,70,53,92,85,66,1,31,92,1
31,23,37,22,43,39,74,70,57,13,0
61,4,44,95,22,4,41,13,84,25,0
20,28,16,34,62,93,96,91,3,90,1
84,79,53,55,58,97,94,13,23,38,1
54,65,40,19,68,27,78,15,92,18,0
34,84,23,83,91,10,69,97,91,86,1
39,90,40,22,55,13,97,83,68,36,1
3,34,19,83,59,63,24,70,12,6,0
28,91,64,84,98,30,23,3,89,96,1
59,74,88,32,33,94,18,72,4,8,0
88,31,12,63,85,59,31,62,73,2,1
56,91,44,71,5,27,72,16,5,35,0
19,67,8,60,24,86,46,5,71,91,0
88,80,76,37,96,38,76,41,45,92,1
93,33,58,54,3,28,93,84,86,48,1
14,52,72,21,89,49,31,87,78,29,1
84,86,82,20,19,61,97,13,77,49,1
74,3,38,78,27,81,86,13,2,53,0
8,92,43,91,43,95,59,48,45,12,1
35,26,12,35,38,73,63,39,81,19,0
80,7,99,51,0,24,30,80,87,36,0
32,58,33,71,66,66,94,75,63,58,1
80,90,45,52,10,93,75,95,66,54,1
58,79,71,8,71,92,29,27,21,26,0
14,23,17,47,89,54,68,20,55,49,0
8,93,12,15,17,99,4,84,43,71,0
77,11,20,59,86,15,33,94,51,72,1
53,44,12,91,88,74,57,73,94,86,1
15,73,28,25,28,48,62,8,98,24,0
80,41,61,86,16,84,95,60,20,2,1
92,76,7,65,33,93,97,11,95,12,1
79,58,35,15,57,43,38,55,55,36,0
45,97,60,86,78,74,74,38,90,30,1
96,49,82,55,85,7,35,89,21,48,1
5,59,68,99,83,42,98,44,31,97,1
28,46,84,17,28,12,84,63,46,96,1
3,81,82,39,30,41,8,70,47,45,0
33,20,45,25,21,91,21,25,34,34,0
15,28,47,32,92,36,90,3,89,53,0
76,69,17,50,35,7,35,21,68,94,0
94,41,94,77,47,38,44,89,41,60,1
60,64,84,80,91,48,79,86,3,35,1
10,50,25,46,72,33,10,63,84,86,0
19,81,95,82,8,48,67,74,36,62,1
1,75,25,34,36,57,24,34,55,24,0
51,31,66,48,77,36,17,44,93,12,0
28,35,92,81,80,9,76,73,12,89,1
93,65,53,92,6,87,62,30,31,65,1
4,72,82,99,86,34,48,59,6,88,1
42,0,87,80,64,4,76,89,58,13,1
76,37,35,88,62,76,59,21,71,65,1
78,96,91,52,44,80,52,3,19,22,1
59,41,76,31,90,58,25,97,14,94,1
98,84,1,58,41,69,77,34,32,72,1
27,42,1,15,61,68,21,74,46,37,0
70,43,9,63,17,92,11,7,35,37,0
77,17,50,85,74,34,98,25,84,21,1
32,29,21,43,33,12,25,78,59,40,0
66,46,58,78,27,29,62,42,76,75,1
24,83,10,31,76,85,7,51,90,0,0
21,72,59,76,75,83,17,4,40,56,1
18,27,99,79,86,93,43,74,2,6,1
77,16,31,53,35,46,71,89,21,92,1
96,50,1,16,2,65,5,48,97,47,0
18,12,5,13,77,90,70,47,64,86,0
48,83,41,24,37,56,53,60,13,84,0
58,26,22,83,27,79,13,10,77,90,0
94,37,83,65,86,74,6,17,63,70,1
67,0,6,0,47,99,52,15,2,92,0
86,61,16,58,26,89,20,2,67,67,0
8,54,76,17,80,50,42,45,41,72,0
95,65,97,63,87,67,34,98,54,97,1
75,79,46,31,62,91,10,43,3,28,0
50,85,58,90,39,42,31,93,31,75,1
78,77,66,18,35,34,25,30,40,8,0
29,97,19,53,90,12,60,72,80,22,1
80,24,45,96,42,96,7,37,94,0,1
35,37,63,37,60,67,87,87,53,85,1
77,62,39,25,85,27,75,45,59,87,1
48,37,72,92,73,48,89,58,89,83,1
8,3,18,79,72,72,99,44,5,69,0
45,28,78,82,43,99,27,32,81,13,1
92,90,44,75,75,78,24,51,18,78,1
87,52,3,15,76,36,85,88,12,61,1
99,59,37,34,16,91,45,32,51,99,1
21,7,68,0,64,22,21,41,93,17,0
40,91,17,33,23,23,48,77,18,67,0
79,7,64,74,34,37,37,21,84,56,0
29,30,33,0,74,34,85,20,40,50,0
11,11,10,25,33,83,57,69,48,74,0
93,51,84,86,24,18,37,21,15,98,1
89,34,45,69,25,1,18,28,13,75,0
94,89,88,60,9,78,47,23,68,24,1
73,28,32,16,46,22,32,32,86,87,0
94,67,36,66,11,25,43,56,34,45,0
43,93,76,75,59,11,61,62,13,35,1
79,26,9,11,33,34,86,6,67,20,0
47,33,96,35,57,34,74,49,80,22,1
17,42,45,12,34,2,53,54,75,97,0
96,74,83,79,15,71,29,52,42,21,1
13,37,74,11,91,87,53,31,54,78,1
88,78,41,97,6,14,22,9,64,79,0
84,16,0,7,43,49,41,22,3,90,0
25,75,73,11,83,96,41,33,5,43,0
75,28,57,54,89,76,33,85,53,84,1
55,98,85,23,75,98,55,28,47,82,1
83,15,39,1,43,85,1,20,37,77,0
47,8,78,62,96,68,3,11,24,71,0
76,81,58,25,2,85,26,72,87,69,1
46,92,2,2,13,11,73,1,54,45,0
87,54,50,82,21,52,58,15,97,28,1
81,14,5,48,40,10,9,55,3,93,0
54,60,71,94,45,44,90,49,81,65,1
69,13,95,9,51,17,75,25,68,70,0
27,29,89,20,94,16,86,93,30,53,1
88,15,64,75,19,4,53,0,91,71,0
32,41,75,21,80,22,8,87,1,33,0
26,22,43,24,60,57,72,40,20,53,0
49,99,75,33,34,50,84,22,53,4,1
13,13,57,93,2,99,20,35,44,42,0
94,30,25,84,73,34,70,37,91,8,1
4,84,63,72,42,38,55,61,94,75,1
63,75,33,22,36,76,17,47,80,50,0
8,40,7,63,71,39,85,27,13,46,0
38,59,65,79,93,78,38,44,10,93,1
38,30,67,75,84,90,70,38,12,55,1
89,36,58,62,16,84,85,29,90,88,1
50,60,45,22,10,42,41,36,65,90,0
20,34,78,27,92,87,11,94,72,36,1
62,46,31,23,88,70,70,1,89,8,0
80,27,20,31,37,81,27,55,74,76,1
31,59,73,36,15,44,45,12,41,3,0
19,31,89,53,23,40,46,67,30,8,0
39,23,47,19,22,31,88,47,73,14,0
12,26,1,48,47,98,4,46,6,40,0
91,55,99,16,43,90,26,65,66,54,1
1,27,43,11,86,37,58,4,12,22,0
21,80,40,92,34,47,7,6,15,75,0
33,6,34,60,55,70,13,71,91,25,0
18,47,62,90,24,45,36,80,46,25,0
93,44,18,81,0,97,15,49,71,20,0
3,40,19,58,24,45,29,39,33,50,0
18,52,50,87,98,94,89,11,66,32,1
50,62,72,28,12,47,68,62,22,70,0
92,53,84,42,62,0,18,60,49,91,1
16,16,32,54,23,63,79,34,12,43,0
85,86,23,66,25,1,18,11,77,26,0
16,12,55,60,34,94,90,3,66,45,0
43,93,10,11,43,6,99,43,99,22,0
17,94,24,91,66,13,99,90,12,89,1
6,19,45,51,70,39,14,51,27,80,0
41,78,97,66,50,54,38,53,73,87,1
93,73,2,38,40,9,28,96,27,43,0
41,39,6,89,67,10,98,49,36,81,1
88,42,47,37,79,48,90,4,37,70,1
17,99,27,16,61,77,37,60,78,29,1
99,63,16,44,36,78,91,40,2,49,1
88,63,23,77,52,72,46,70,60,96,1
42,59,51,8,79,38,10,13,61,81,0
76,60,90,89,80,25,36,6,35,85,1
57,30,44,75,97,69,23,50,26,17,0
48,86,41,20,42,71,43,91,73,94,1
30,29,2,83,87,59,16,98,59,84,1
28,86,37,65,16,29,42,96,16,2,0
3,63,67,97,4,92,44,48,77,58,1
24,80,20,85,27,58,0,52,4,50,0
64,84,89,97,7,41,5,81,63,57,1
49,40,98,23,91,81,27,94,27,5,1
3,25,41,82,49,10,15,81,86,0,0
87,36,66,57,91,16,43,4,30,45,0
66,30,75,15,65,57,0,37,48,43,0
55,57,53,80,48,89,77,12,81,92,1
75,39,13,11,50,31,84,25,73,13,0
3,98,36,14,85,73,35,33,90,91,1
35,11,65,54,40,17,46,18,73,24,0
15,18,65,47,49,1,42,93,91,7,0
34,4,37,43,90,65,18,76,56,10,0
88,64,94,43,42,59,72,13,23,80,1
63,17,30,42,43,5,47,93,18,14,0
65,40,0,25,8,18,40,21,63,35,0
89,45,87,49,25,45,59,16,96,27,1
92,81,69,60,34,20,45,30,97,19,1
19,75,50,77,14,81,73,71,34,28,1
84,36,45,13,66,9,49,93,40,43,0
12,25,37,5,34,71,24,59,46,60,0
3,60,21,93,10,48,95,93,20,43,0
15,3,37,94,27,44,19,62,7,49,0
89,20,66,35,26,90,60,96,70,95,1
54,81,34,2,53,22,56,31,2,0,0
84,86,92,87,14,72,43,35,39,92,1
5,84,80,46,8,37,98,76,91,42,1
46,30,23,48,70,81,60,93,79,0,1
39,26,75,69,59,61,13,76,82,92,1
18,87,79,20,65,83,40,96,64,78,1
75,16,33,33,51,60,6,56,52,92,0
31,57,57,75,51,10,82,61,47,8,0
24,98,65,5,27,59,11,39,74,50,0
75,15,6,51,88,11,37,72,72,73,0
48,85,57,31,14,55,35,41,63,9,0
18,88,42,58,45,73,18,39,12,69,0
85,68,76,6,14,86,55,69,49,84,1
46,45,27,83,51,17,41,61,86,83,1
87,51,73,26,59,9,74,17,31,66,0
42,17,67,5,48,57,34,47,45,20,0
83,1,22,4,58,98,27,99,19,0,0
64,57,92,44,23,82,46,50,54,33,1
77,32,83,90,60,94,20,66,49,10,1
58,89,58,33,36,75,48,41,1,86,1
79,73,72,29,97,28,19,53,18,24,0
71,76,63,1,85,83,51,24,76,61,1
83,1,57,22,11,66,1,26,28,56,0
24,25,47,63,1,67,32,94,26,33,0
10,16,55,68,56,89,67,75,13,9,0
80,77,84,45,60,29,31,75,56,37,1
88,97,23,17,89,64,84,32,21,36,1
99,59,61,92,6,80,13,15,60,26,1
98,47,84,20,44,14,90,92,94,79,1
3,34,59,77,99,40,64,77,21,95,1
1,52,47,28,95,55,19,85,45,28,0
8,72,43,60,69,62,33,32,84,44,1
11,93,41,56,97,20,72,31,71,86,1
69,24,12,42,26,41,26,18,66,37,0
40,82,41,11,94,42,91,69,7,53,1
88,24,37,38,37,9,37,8,24,31,0
85,82,1,3,2,8,48,97,32,67,0
63,17,1,33,90,33,11,72,9,61,0
82,4,21,4,9,33,20,75,66,16,0
57,87,6,0,18,42,32,21,35,28,0
74,95,24,47,96,74,55,96,4,67,1
12,33,34,62,64,32,7,48,13,63,0
2,68,63,32,29,9,5,85,26,52,0
63,59,91,98,72,45,74,34,99,23,1
3,5,83,12,88,63,69,38,0,27,0
10,33,28,5,84,41,42,59,1,97,0
69,12,94,68,52,46,65,19,11,23,0
53,90,74,21,26,54,96,43,36,90,1
3,29,96,38,35,39,48,50,53,81,0
65,48,62,87,61,0,44,82,48,34,1
74,37,63,60,59,9,2,29,21,88,0
14,33,33,15,79,54,52,3,83,55,0
23,77,83,38,31,88,85,43,63,65,1
12,0,95,95,34,78,37,60,86,70,1
22,40,55,39,87,3,17,71,65,30,0
62,25,51,42,32,65,58,77,10,58,0
99,72,19,63,22,36,96,1,20,35,0
66,80,66,10,84,25,44,47,46,1,0
95,26,28,40,58,22,64,32,48,45,0
24,98,63,33,10,0,72,26,73,63,0
3,81,22,21,12,89,17,40,41,12,0
37,30,8,75,14,33,48,89,67,84,0
43,58,66,13,37,12,74,86,55,58,1
61,24,24,53,10,58,33,18,66,22,0
