x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
21,98,54,54,92,7,39,36,16,34,0
48,37,16,21,94,79,36,6,48,37,0
69,70,3,98,50,83,43,69,83,89,1
72,75,97,3,30,77,62,77,27,70,1
68,69,79,25,38,93,8,15,26,66,0
70,73,12,8,4,5,14,0,55,29,0
76,86,46,22,49,42,42,66,39,76,1
31,99,77,1,70,53,99,72,82,46,1
47,90,28,19,86,59,13,73,61,16,0
41,7,14,56,92,16,49,11,66,75,0
67,80,65,97,88,53,35,75,57,77,1
65,77,95,86,78,34,75,65,96,86,1
68,76,91,97,37,31,84,85,87,55,1
41,16,88,52,5,51,19,47,63,18,0
97,56,40,21,98,49,91,63,67,72,1
97,67,75,89,14,96,43,2,78,24,1
46,12,2,49,31,82,41,40,24,9,0
50,41,55,6,26,68,65,86,8,66,0
67,87,52,21,69,10,40,16,51,79,0
13,50,41,39,24,27,62,34,1,32,0
98,26,12,58,93,52,66,72,20,81,1
86,18,80,74,46,55,69,86,66,40,1
77,25,35,91,15,24,6,33,72,20,0
55,88,76,78,97,57,85,19,64,46,1
63,48,56,48,8,13,78,38,36,39,0
93,66,82,58,99,69,72,51,88,19,1
17,37,59,52,5,48,3,85,58,50,0
71,27,44,31,16,24,75,37,44,45,0
26,19,93,23,75,56,54,76,1,78,1
88,33,31,41,10,42,0,49,97,26,0
80,4,80,46,97,5,82,92,5,25,1
7,57,96,43,98,48,13,55,93,24,1
76,20,63,5,20,29,46,39,15,26,0
31,99,26,17,52,80,24,29,68,6,0
54,55,58,45,22,50,53,50,39,45,0
84,1,40,23,33,15,97,25,95,74,0
73,27,11,3,38,70,95,12,56,43,0
36,95,74,95,62,64,20,32,53,59,1
13,70,4,70,16,57,5,46,32,29,0
14,89,61,97,81,58,27,75,65,8,1
76,19,29,75,78,77,78,13,18,59,1
94,76,61,25,52,28,52,20,18,62,0
25,97,8,4,43,97,27,57,17,66,0
21,14,59,92,50,52,81,89,93,97,1
19,46,71,18,15,2,60,15,39,12,0
33,71,62,25,41,3,2,70,81,88,0
19,29,84,55,52,96,57,50,77,89,1
23,53,65,13,63,73,93,73,2,25,0
63,47,57,31,73,44,28,17,67,91,1
53,48,56,4,17,14,74,15,66,95,0
33,13,6,72,0,56,31,31,89,72,0
20,45,62,25,47,39,7,69,48,40,0
92,49,31,36,91,35,10,36,62,7,0
72,33,62,12,96,24,11,30,23,26,0
65,99,41,73,83,30,48,68,56,33,1
10,50,1,9,7,36,26,64,68,5,0
52,49,79,97,62,55,16,66,65,83,1
70,32,13,51,20,43,39,92,98,95,1
62,5,19,36,22,1,14,4,61,18,0
17,27,50,77,29,74,9,44,68,88,0
1,23,62,21,51,86,99,41,12,19,0
84,73,43,77,50,48,69,10,43,93,1
49,84,33,93,72,39,41,74,28,50,1
7,57,0,72,3,34,84,59,46,89,0
19,1,70,4,46,90,81,3,86,24,0
9,29,4,51,77,40,0,55,52,65,0
73,80,71,34,76,12,14,79,35,95,1
1,82,92,55,61,50,48,13,8,46,0
9,18,74,66,94,99,60,32,82,88,1
35,21,15,6,83,63,52,70,11,40,0
31,79,71,81,56,63,40,32,6,82,1
25,13,97,88,99,52,16,83,41,92,1
1,80,10,14,15,82,85,73,70,51,0
93,69,3,98,36,51,11,11,70,44,0
98,96,59,94,28,76,67,51,2,70,1
53,53,51,59,92,89,22,95,49,63,1
55,22,17,34,73,51,32,67,12,79,0
85,62,80,21,16,73,21,76,45,24,1
28,96,24,92,13,58,11,28,93,66,1
62,20,53,25,76,41,52,24,57,21,0
13,29,36,65,39,44,97,91,78,11,1
56,32,36,15,39,83,54,45,95,76,1
39,55,39,30,91,98,32,13,37,91,1
40,7,89,72,17,79,32,31,5,81,0
25,86,3,43,14,5,49,38,79,91,0
87,78,95,92,48,77,81,51,60,50,1
59,98,45,73,56,19,68,38,53,99,1
20,24,83,84,8,3,71,4,43,13,0
24,71,67,26,85,53,88,80,66,39,1
58,6,20,19,58,10,27,50,39,29,0
35,85,27,49,80,81,85,91,91,65,1
7,11,25,42,66,73,16,58,43,37,0
61,7,90,22,85,70,11,55,75,50,1
55,13,32,45,98,41,41,46,17,58,0
29,74,98,65,48,81,61,51,81,74,1
2,90,28,49,98,66,41,48,3,17,0
98,43,22,5,97,92,62,25,35,91,1
43,40,93,72,12,25,59,61,15,63,0
54,29,91,57,3,60,67,42,55,59,1
22,72,2,39,60,51,71,6,97,35,0
2,28,50,42,61,58,3,14,6,65,0
49,37,63,16,19,15,97,86,42,69,0
93,30,57,86,57,94,93,65,84,79,1
42,94,13,75,39,22,50,68,94,98,1
23,67,94,3,52,88,28,41,62,11,0
18,26,87,67,51,63,46,81,75,10,1
74,4,89,27,32,72,15,70,42,72,0
37,97,13,97,64,57,26,10,93,28,1
94,23,91,59,75,8,76,77,52,48,1
19,16,38,93,13,78,89,8,11,92,0
42,45,92,83,13,94,89,2,18,98,1
5,46,15,30,59,4,51,88,90,30,0
41,3,33,95,97,50,80,97,54,75,1
9,53,97,61,71,47,52,48,49,56,1
16,56,95,84,87,46,40,98,75,4,1
51,7,25,77,45,34,12,48,2,57,0
24,34,57,18,58,1,9,98,62,97,0
30,85,30,53,20,87,59,27,23,53,0
79,84,13,98,65,91,61,85,61,1,1
96,50,87,48,3,25,20,13,74,27,0
70,15,44,53,26,71,54,85,17,69,1
48,80,13,3,78,61,72,20,90,84,1
54,99,37,30,61,42,1,11,95,12,0
98,6,41,71,23,70,52,79,79,70,1
70,78,57,24,15,23,19,64,16,56,0
78,55,48,89,22,5,99,46,18,37,0
41,89,3,90,24,33,88,67,78,31,1
66,19,13,3,82,49,62,92,4,82,0
84,60,31,63,0,44,9,8,79,33,0
56,97,93,68,59,47,49,44,52,17,1
55,28,0,1,49,96,22,71,82,71,0
45,59,76,73,97,51,12,44,79,27,1
95,44,3,8,20,79,14,98,30,98,0
78,1,47,32,4,3,32,75,82,76,0
99,16,73,14,46,69,28,52,51,67,1
93,63,63,63,63,60,17,41,25,36,1
42,36,65,99,22,69,36,46,82,44,1
98,77,28,90,52,72,20,31,89,19,1
61,29,56,40,55,28,46,0,48,23,0
25,8,53,71,4,40,36,99,70,69,0
54,20,89,49,60,28,78,34,53,80,1
90,2,80,81,3,10,29,31,50,70,0
43,48,78,48,57,57,51,69,2,46,0
30,33,27,30,62,56,93,9,80,20,0
4,6,27,41,85,85,44,13,86,33,0
75,89,64,61,37,9,16,21,43,96,1
99,88,61,26,62,11,54,27,85,28,1
37,22,63,40,23,68,16,12,72,26,0
36,73,80,87,94,49,96,48,86,39,1
1,85,17,58,1,26,80,24,91,78,0
14,66,4,82,84,50,94,69,45,86,1
10,6,22,0,9,34,16,21,29,0,0
70,87,3,43,95,35,67,78,13,30,1
72,10,15,18,6,25,62,93,54,14,0
99,35,69,26,63,6,49,64,18,77,1
37,92,50,77,38,57,55,89,56,53,1
59,38,99,22,3,62,97,41,92,89,1
86,21,51,86,82,23,36,13,56,52,1
96,7,69,7,19,44,2,13,14,16,0
47,27,61,2,97,56,46,30,74,31,0
90,60,25,28,95,28,89,6,34,28,0
13,59,18,68,39,18,93,88,88,44,1
37,35,11,12,42,33,89,0,69,57,0
62,52,69,87,59,49,18,91,45,4,1
65,33,60,61,57,98,17,29,22,10,0
9,86,25,97,75,15,94,43,94,20,1
2,73,76,21,79,86,90,43,85,98,1
73,18,34,14,80,31,88,75,13,87,1
74,31,82,75,73,4,91,57,36,74,1
7,21,64,20,9,78,22,56,35,31,0
67,57,51,51,48,74,2,4,93,83,1
82,7,71,95,2,76,36,39,60,96,1
21,58,38,29,49,35,79,49,84,49,0
80,63,44,43,41,68,35,28,57,31,0
41,67,12,10,69,56,56,68,23,51,0
40,84,34,49,57,47,73,63,6,63,1
98,36,13,39,42,72,91,27,54,95,1
16,58,90,32,87,87,45,2,8,96,1
73,70,67,57,51,86,24,81,30,73,1
90,36,8,30,45,19,93,80,67,34,1
11,63,78,31,96,76,9,45,35,20,0
53,20,70,82,46,86,75,77,68,96,1
15,54,21,45,16,24,42,60,19,84,0
50,92,12,28,45,99,97,80,83,96,1
40,63,55,84,10,80,69,50,1,52,1
92,18,57,62,45,8,43,21,95,10,0
9,80,73,28,74,89,15,80,46,86,1
56,69,64,22,42,5,37,22,82,75,0
49,4,23,60,73,4,6,99,3,3,0
18,86,9,36,19,34,20,90,62,53,0
80,38,19,44,7,71,91,80,12,4,0
89,44,15,58,50,98,31,58,28,76,1
91,39,36,23,65,62,9,93,50,27,0
3,30,56,44,90,50,2,84,83,48,0
16,25,1,63,82,55,13,67,30,76,0
37,20,98,89,8,52,33,17,91,8,0
59,8,59,17,19,23,64,65,19,65,0
29,17,8,42,10,30,75,37,39,95,0
62,6,11,1,12,12,73,15,66,39,0
41,34,76,52,59,46,90,42,27,13,0
82,2,0,61,61,44,75,2,24,67,0
6,15,79,81,70,88,72,71,60,75,1
68,95,26,44,26,32,87,36,62,14,0
64,15,94,58,41,74,69,22,4,51,0
32,15,1,90,65,26,99,58,11,33,0
71,37,25,49,99,36,54,2,55,19,0
71,14,99,39,91,53,19,80,75,54,1
50,80,75,49,80,41,81,76,71,0,1
43,31,37,12,81,82,91,44,31,60,1
98,28,36,34,36,89,3,41,1,78,0
19,36,38,0,34,92,75,72,33,7,0
98,42,37,91,39,98,7,91,98,36,1
80,79,29,3,29,39,85,67,50,73,1
66,68,18,88,73,60,25,92,29,96,1
35,43,52,7,67,77,2,20,6,34,0
35,44,91,5,64,53,80,41,57,52,1
11,48,31,23,89,68,34,36,59,18,0
86,21,3,44,63,95,62,76,89,70,1
21,21,36,6,89,43,70,6,52,54,0
79,56,13,92,25,93,32,88,84,85,1
35,64,81,99,14,34,55,81,0,25,0
63,52,2,49,89,81,51,16,63,21,0
20,92,52,17,51,10,87,3,99,20,0
9,12,72,39,71,13,63,20,55,49,0
30,7,56,38,0,99,89,66,85,3,0
6,89,40,41,39,2,28,85,94,23,0
86,90,58,60,71,85,91,26,87,17,1
96,22,2,89,51,8,88,46,31,47,0
16,8,71,4,80,20,46,6,89,17,0
12,92,21,91,53,19,21,17,38,30,0
1,45,30,75,46,75,77,12,62,64,0
66,49,27,38,36,67,4,8,69,3,0
64,63,56,97,80,87,85,37,13,21,1
35,60,62,64,78,87,52,62,69,91,1
66,62,52,61,35,39,63,62,83,84,1
20,32,96,67,45,24,91,76,50,96,1
56,94,55,56,43,82,88,68,77,77,1
23,91,13,44,13,8,32,35,9,0,0
83,35,51,12,2,26,59,41,64,1,0
13,15,90,51,47,74,69,13,0,68,0
8,18,13,94,82,68,16,25,1,37,0
37,67,39,96,50,74,25,2,74,68,1
87,22,77,40,34,48,74,40,82,64,1
44,19,99,72,11,92,45,60,19,80,1
56,71,5,94,19,32,64,16,89,27,0
94,93,49,7,55,88,92,82,29,12,1
0,8,71,64,47,3,20,62,28,56,0
6,81,50,99,97,55,90,74,26,49,1
17,65,40,59,54,1,21,61,49,88,0
56,8,60,13,34,98,30,65,4,18,0
50,30,32,26,95,82,73,65,92,14,1
78,11,70,17,85,89,42,33,67,85,1
32,51,90,25,11,85,0,80,69,32,0
39,51,38,63,73,12,90,86,81,36,1
80,25,57,95,13,30,46,71,7,35,0
54,1,38,86,32,60,68,20,33,32,0
23,3,33,10,24,10,99,75,92,16,0
14,95,1,43,8,53,94,29,69,11,0
30,22,96,82,44,58,38,53,49,47,1
59,61,9,35,77,47,67,56,74,70,1
95,9,59,53,74,25,43,4,98,73,1
8,64,94,6,98,14,76,96,66,64,1
95,17,84,59,86,52,24,57,0,86,1
15,3,40,57,58,99,77,7,71,97,1
53,19,4,50,4,48,97,36,96,99,1
72,32,28,97,19,13,26,3,82,9,0
46,14,81,35,87,74,54,21,5,20,0
37,33,76,87,21,87,43,20,96,58,1
52,22,34,99,24,22,79,31,24,18,0
99,67,35,46,23,70,90,32,84,84,1
96,17,5,67,20,66,72,49,54,8,0
37,80,24,56,70,27,19,34,6,96,0
85,92,17,86,64,81,58,16,39,12,1
26,31,30,65,7,23,73,19,37,40,0
5,78,36,45,17,81,0,27,47,35,0
29,8,9,88,96,35,88,93,47,93,1
14,77,69,29,20,18,88,8,53,85,0
35,14,77,61,61,24,72,93,75,4,1
45,57,66,91,21,67,0,81,2,2,0
94,46,46,66,93,88,66,91,55,36,1
17,64,88,91,27,12,38,32,64,41,0
1,37,82,60,84,8,8,28,56,30,0
41,26,95,28,28,15,79,63,93,26,0
64,69,20,34,58,66,73,65,81,85,1
12,70,84,44,12,83,98,28,86,6,1
72,98,13,40,73,94,57,58,80,39,1
39,54,86,7,73,40,28,91,60,82,1
33,72,1,32,34,63,3,41,55,53,0
36,10,56,10,3,33,82,76,40,0,0
92,76,94,88,14,90,78,44,59,87,1
25,40,26,16,38,23,80,29,24,61,0
76,71,33,96,67,87,37,37,69,66,1
95,70,39,89,69,27,74,68,48,73,1
54,66,41,86,87,64,18,48,22,73,1
83,47,58,32,26,79,66,1,36,75,1
62,69,57,57,53,46,45,49,59,73,1
46,13,18,83,16,26,56,57,41,76,0
29,73,88,55,7,92,76,55,68,89,1
79,58,51,83,18,43,18,24,83,50,1
56,57,63,66,55,99,77,11,99,64,1
72,26,49,1,43,35,42,11,15,14,0
57,24,61,81,79,63,87,54,16,71,1
3,85,87,96,15,72,39,6,77,69,1
0,12,27,41,86,39,28,52,79,55,0
12,93,91,5,57,91,81,70,13,46,1
89,6,33,64,78,7,46,2,51,74,0
9,81,44,97,2,48,12,26,41,55,0
32,40,22,55,1,63,77,95,69,28,0
77,35,94,90,81,64,50,60,1,41,1
56,62,6,38,11,29,44,12,37,90,0
19,92,19,10,58,24,64,55,1,85,0
33,52,4,92,39,20,31,70,93,84,1
77,59,42,81,41,61,18,64,79,53,1
2,15,66,22,10,65,29,15,8,41,0
36,10,1,51,77,44,96,73,30,18,0
75,25,51,11,52,92,18,94,4,36,0
53,2,6,74,45,71,67,49,83,2,0
67,16,84,44,5,86,99,31,41,79,1
70,38,0,0,21,45,37,11,93,93,0
12,57,26,7,79,62,87,53,37,51,0
95,24,91,30,90,63,96,43,48,17,1
64,80,85,15,21,28,18,70,49,22,0
17,56,51,78,8,90,44,53,94,34,1
55,68,66,19,89,22,7,9,7,74,0
5,81,21,70,65,64,18,59,91,52,1
44,65,30,20,57,58,21,5,80,16,0
86,84,40,55,48,52,15,64,40,1,0
26,7,60,55,82,84,76,72,54,51,1
65,95,85,81,11,7,95,38,31,32,1
77,98,70,42,35,29,90,24,11,80,1
77,73,68,11,17,88,56,71,23,26,1
8,94,47,85,53,65,52,23,48,50,1
45,70,43,73,7,87,56,8,31,72,0
30,49,49,65,53,15,18,12,28,21,0
38,92,79,44,13,8,7,39,2,48,0
42,55,71,7,2,97,83,53,45,70,1
62,91,45,85,27,36,4,27,91,2,0
33,65,28,5,69,21,20,69,65,29,0
71,66,71,56,34,16,76,81,88,86,1
12,4,70,37,75,18,39,60,65,36,0
27,6,85,60,83,75,76,81,11,77,1
93,17,96,51,69,27,4,20,3,81,0
18,11,87,98,18,47,90,24,56,49,0
63,37,32,51,23,89,99,48,68,83,1
50,85,4,34,55,44,57,18,26,17,0
75,59,42,20,91,40,59,35,60,30,1
18,22,53,43,55,99,61,42,50,29,0
67,68,51,16,83,46,9,28,31,32,0
46,24,71,79,87,79,36,64,13,68,1
61,70,98,91,28,77,67,42,27,59,1
57,85,92,92,6,14,56,25,74,89,1
12,76,80,23,84,24,95,51,36,0,0
58,96,45,61,22,6,27,61,37,69,0
86,82,97,17,83,84,60,2,50,36,1
87,39,8,3,97,20,98,22,95,51,1
69,26,75,38,44,27,81,85,45,21,1
22,50,13,86,77,3,54,57,41,27,0
9,50,63,54,54,16,19,13,2,30,0
40,54,74,25,16,28,94,0,66,56,0
48,33,15,36,88,2,61,79,36,72,0
35,86,80,62,84,85,6,66,93,82,1
69,4,93,61,13,21,8,53,22,99,0
64,3,20,64,82,1,47,66,93,73,1
54,95,99,71,72,25,92,22,37,55,1
44,95,10,6,15,67,96,85,30,58,1
8,58,62,82,62,93,86,0,76,92,1
21,41,64,43,97,91,17,22,40,30,0
7,73,18,63,68,75,52,50,11,85,1
25,70,62,33,53,77,2,84,55,93,1
72,62,81,55,41,91,28,67,18,9,1
27,23,95,11,85,63,94,0,42,10,0
84,74,28,27,11,4,51,92,75,38,0
53,9,24,85,33,6,57,24,33,0,0
95,45,62,5,81,30,53,7,37,35,0
89,3,22,53,25,91,4,45,92,88,1
76,33,41,7,48,15,60,32,37,51,0
71,34,35,73,36,14,83,85,99,29,1
63,76,7,4,45,47,10,66,45,10,0
99,94,80,55,58,42,34,19,21,88,1
99,33,95,80,14,44,82,31,94,54,1
21,68,36,29,0,32,54,76,85,95,0
26,0,14,28,29,27,55,68,20,27,0
40,81,44,60,2,43,85,93,56,57,1
37,41,79,85,67,14,22,28,20,22,0
7,14,51,24,2,23,25,86,97,58,0
28,46,6,32,13,69,95,58,31,70,0
85,5,62,0,69,9,57,97,25,81,0
7,93,30,38,36,64,74,0,21,16,0
88,77,77,96,30,83,5,99,91,61,1
71,21,19,46,11,66,53,94,24,73,0
67,11,16,19,55,73,16,79,49,54,0
30,87,95,13,54,58,45,11,35,83,1
94,61,83,16,90,64,40,71,22,51,1
93,34,29,85,69,80,69,73,20,43,1
89,94,64,64,31,79,51,67,92,9,1
71,15,59,32,95,49,86,73,99,76,1
43,77,75,55,27,66,8,24,33,23,0
10,93,63,15,98,75,74,52,51,72,1
36,15,36,96,55,13,25,2,79,44,0
64,75,96,39,15,27,92,18,98,2,1
48,22,30,25,9,78,12,31,60,75,0
99,39,85,99,65,97,77,18,64,38,1
95,43,4,69,41,32,91,84,57,58,1
94,29,75,25,90,85,45,4,79,98,1
17,20,12,56,86,86,27,31,45,57,0
28,89,52,15,83,71,14,80,85,24,1
27,0,13,41,41,11,14,9,23,35,0
79,63,41,66,95,31,91,79,3,86,1
55,34,86,94,3,77,71,63,49,94,1
44,87,80,21,74,53,68,80,52,37,1
23,40,81,1,5,79,35,37,58,73,0
97,91,64,17,45,26,27,69,45,94,1
89,64,6,48,15,68,86,64,64,31,1
32,41,72,38,34,40,0,1,42,68,0
58,50,50,42,21,61,62,65,31,36,0
69,87,13,40,14,67,26,74,3,73,0
99,97,69,48,58,82,80,75,6,75,1
87,10,47,38,6,70,47,25,3,70,0
84,63,62,41,44,79,54,30,94,35,1
33,4,74,13,70,5,78,30,30,24,0
44,91,59,41,75,24,25,81,1,81,1
31,35,91,69,83,36,34,1,15,14,0
19,80,20,45,37,24,40,80,42,8,0
90,95,14,75,87,43,47,44,15,52,1
46,22,11,88,3,52,79,57,20,17,0
64,91,35,55,48,72,56,34,68,13,1
45,90,82,91,38,2,99,90,95,12,1
29,88,19,32,30,72,4,85,31,70,0
9,44,75,83,45,70,7,94,48,60,1
56,8,33,57,68,41,73,64,99,38,1
24,4,87,42,32,12,1,69,2,65,0
38,47,67,78,71,71,92,76,61,17,1
82,58,85,27,59,82,96,69,25,8,1
43,51,86,29,66,69,2,34,67,16,0
38,96,78,18,20,98,91,70,44,62,1
70,25,69,56,68,40,19,13,9,55,0
82,55,39,20,87,95,20,58,89,91,1
51,90,4,44,78,69,21,93,73,4,1
4,90,78,0,57,46,24,64,48,5,0
93,29,9,16,4,68,89,16,71,0,0
40,88,57,19,94,51,47,8,42,75,1
95,65,15,49,32,51,44,43,68,56,1
3,73,92,99,64,9,8,69,58,50,1
21,35,77,58,86,85,52,52,33,58,1
93,4,10,69,1,78,72,13,94,68,1
96,29,56,25,9,62,25,80,18,54,0
40,86,72,89,95,50,45,53,19,49,1
89,42,44,61,58,92,24,48,51,21,1
41,82,68,24,85,37,24,4,22,69,0
10,98,87,48,53,37,79,52,47,17,1
23,28,52,73,43,66,13,78,91,38,1
86,97,89,33,82,24,96,71,95,17,1
39,63,54,75,52,72,88,56,59,78,1
28,78,62,10,93,66,12,60,44,79,1
51,59,37,99,53,71,84,15,16,23,1
2,82,88,64,49,52,91,5,54,40,1
10,89,25,59,79,26,24,97,53,6,0
90,66,91,20,47,5,10,61,74,54,1
30,5,65,84,5,58,1,47,92,3,0
19,84,70,0,29,35,84,19,71,26,0
4,23,56,51,91,99,28,46,70,52,1
80,15,69,84,9,89,45,24,68,14,0
89,50,73,3,94,17,97,25,23,73,1
73,83,39,68,82,52,57,81,17,98,1
49,79,99,8,55,45,30,79,40,10,0
25,47,15,65,62,87,64,51,0,67,0
29,41,69,85,23,21,87,30,75,28,0
73,68,28,13,43,53,85,82,46,8,0
96,15,95,66,51,62,92,30,24,84,1
52,41,35,43,32,43,67,69,2,91,0
77,50,84,2,79,13,40,82,43,28,0
40,33,84,69,17,25,64,93,77,23,1
9,39,9,51,65,62,45,29,53,73,0
8,86,58,22,87,39,99,67,77,38,1
60,81,12,23,82,92,75,34,40,57,1
42,72,43,62,89,61,52,76,40,0,1
99,11,94,16,31,11,44,58,61,27,0
43,92,24,68,94,33,1,37,81,37,1
88,93,73,26,45,33,58,20,42,17,0
89,71,81,12,31,30,65,62,0,79,1
78,75,53,71,41,87,21,39,85,45,1
39,71,68,98,81,84,91,37,39,7,1
77,55,28,59,40,83,60,70,54,51,1
92,17,59,9,38,31,20,63,62,97,0
3,78,10,43,46,40,15,15,88,49,0
64,24,36,81,46,23,92,15,4,53,0
50,52,31,1,92,63,66,74,62,64,1
63,75,62,58,84,39,21,45,71,89,1
88,38,86,84,69,88,99,13,95,29,1
72,59,72,55,89,40,90,24,11,85,1
66,48,81,70,70,48,92,51,42,7,1
66,24,56,31,15,60,46,25,49,12,0
42,73,46,16,89,6,81,74,14,71,1
91,29,43,83,73,5,69,10,93,98,1
25,53,58,9,98,73,28,70,82,66,1
81,26,47,66,51,38,17,59,33,42,0
93,95,15,38,45,97,83,2,94,5,1
5,97,86,10,48,3,55,11,24,22,0
40,83,95,91,0,64,15,62,31,77,1
14,53,15,16,6,88,94,34,9,74,0
60,73,50,25,74,99,17,34,75,56,1
34,47,78,51,50,65,79,51,36,74,1
53,48,13,98,90,17,14,38,66,48,0
83,44,5,20,44,51,74,81,99,46,1
31,45,61,4,89,23,22,14,34,56,0
11,84,54,51,73,68,38,9,97,72,1
46,65,47,46,7,38,58,10,86,82,0
99,34,89,15,93,88,76,72,24,71,1
6,2,18,66,0,98,89,60,70,54,0
90,40,86,23,15,23,59,29,71,2,0
57,56,56,26,51,41,98,42,79,9,1
64,57,11,85,16,38,53,21,67,88,0
29,52,10,92,76,28,90,54,93,12,1
0,87,94,8,27,19,38,62,22,60,0
94,50,33,85,75,14,25,22,45,73,1
61,54,81,63,46,96,22,31,45,48,1
2,90,99,27,17,95,17,78,60,45,1
21,27,15,37,95,34,34,41,25,21,0
81,41,76,76,98,91,44,28,0,7,1
53,17,24,8,74,8,18,59,39,80,0
13,10,60,12,74,1,27,69,67,11,0
31,30,23,49,0,50,32,85,16,30,0
43,33,0,4,33,5,87,61,12,62,0
1,11,62,81,22,22,84,40,53,89,0
89,65,82,94,69,44,76,37,58,75,1
38,59,48,36,49,8,12,29,9,65,0
73,58,64,97,33,36,5,61,31,29,0
26,95,97,74,44,22,23,13,93,80,1
94,62,53,98,9,58,68,11,57,28,1
55,54,99,8,12,36,14,98,75,64,1
50,12,40,42,15,29,53,89,62,99,0
26,85,39,63,76,39,83,3,0,42,0
86,64,28,71,74,73,81,64,25,24,1
94,1,94,78,42,75,51,48,70,89,1
37,15,78,90,66,23,61,58,32,16,0
43,36,76,86,82,6,85,13,7,30,0
36,87,91,6,94,70,19,57,56,60,1
39,8,62,38,63,37,64,83,78,99,1
50,68,55,11,61,89,66,95,35,70,1
11,62,22,11,45,28,20,94,8,28,0
90,36,33,12,9,26,36,16,33,54,0
35,7,24,58,98,61,69,77,50,48,1
10,54,82,3,22,35,23,80,40,72,0
9,76,13,86,70,40,75,52,15,76,1
3,41,91,96,78,15,79,3,97,11,1
32,28,90,60,59,14,89,30,75,61,1
20,50,31,87,47,76,52,3,55,20,0
25,18,79,55,99,33,61,93,91,99,1
4,89,54,45,83,28,13,66,44,37,0
62,9,78,94,29,1,9,26,64,64,0
50,99,36,88,3,83,11,5,75,22,0
9,40,74,91,50,54,32,26,83,81,1
9,25,56,98,14,62,23,41,41,17,0
68,72,26,8,77,66,84,99,66,54,1
31,59,42,23,38,5,49,93,57,88,0
82,93,31,67,42,31,7,84,25,77,1
67,34,64,28,0,6,83,52,83,60,0
10,62,59,53,89,0,33,49,45,8,0
84,16,23,22,68,4,11,56,92,84,0
97,31,28,14,1,41,55,48,7,25,0
91,3,23,50,46,89,5,42,76,20,0
89,47,51,13,37,85,68,94,17,68,1
2,96,14,77,75,2,31,0,89,82,0
85,72,67,41,43,20,90,23,94,56,1
6,2,83,63,15,73,2,98,84,8,0
72,9,26,70,47,1,24,49,62,58,0
86,3,60,4,53,78,69,22,48,93,1
73,51,6,8,15,75,10,98,45,17,0
59,28,76,63,93,8,29,48,54,26,0
16,53,86,14,43,50,43,67,61,18,0
8,46,59,71,26,34,77,77,80,28,1
4,39,64,87,26,12,74,20,90,16,0
81,63,72,89,39,68,3,28,45,12,0
95,68,42,70,91,18,80,43,98,48,1
5,27,30,43,9,5,30,57,90,37,0
23,97,83,43,55,42,54,18,97,50,1
60,20,28,0,66,66,12,5,39,16,0
62,66,13,41,28,89,6,82,21,30,0
33,5,66,29,18,29,69,8,78,70,0
92,91,19,97,55,9,16,4,61,53,0
55,97,11,98,43,17,76,55,72,99,1
44,0,57,56,24,71,77,62,50,4,0
16,14,81,34,66,54,79,39,97,77,1
92,65,40,9,66,1,73,29,57,41,0
92,76,43,9,95,6,31,80,32,94,1
60,81,39,1,85,10,42,59,28,10,0
86,52,4,28,43,51,54,87,66,0,0
12,41,70,55,67,13,34,61,51,65,0
40,29,32,26,48,37,7,17,77,6,0
98,27,55,32,84,25,87,33,11,73,1
24,69,96,3,20,84,6,49,7,98,0
33,86,0,75,92,2,93,25,95,71,1
63,3,11,80,37,56,40,1,73,58,0
0,18,64,43,23,64,51,11,4,72,0
5,28,79,12,59,30,77,5,91,64,0
62,94,99,62,91,60,46,52,54,58,1
28,7,82,45,37,48,61,71,95,43,1
40,83,24,10,76,72,92,54,30,24,1
2,17,19,13,91,54,77,22,70,6,0
43,49,93,69,37,52,17,29,15,30,0
33,69,9,10,32,31,94,9,86,0,0
31,67,71,42,71,83,5,73,76,2,1
41,93,30,27,28,52,71,39,26,96,1
0,51,56,20,49,79,78,9,5,44,0
21,5,8,16,29,0,30,1,45,67,0
94,3,11,17,50,65,64,12,27,81,0
8,21,51,3,45,3,96,49,34,88,0
58,72,20,69,8,15,33,31,89,13,0
88,26,25,88,34,32,8,25,51,17,0
59,22,76,23,77,45,42,98,63,76,1
99,54,62,7,53,16,28,31,72,25,0
67,53,93,7,67,25,20,83,6,45,0
84,21,53,32,15,32,81,41,59,44,0
29,92,31,92,55,81,89,0,76,1,1
18,7,13,1,29,77,78,11,97,15,0
25,6,31,32,63,27,39,44,56,86,0
69,73,63,86,55,65,39,14,73,6,1
0,78,84,36,60,56,1,6,64,67,0
37,28,33,31,20,15,94,7,41,50,0
27,87,23,51,98,70,61,29,34,13,0
27,94,89,74,18,65,28,85,49,83,1
80,23,71,19,53,89,3,69,4,8,0
21,17,2,66,83,43,48,74,24,49,0
92,17,68,16,15,31,26,31,11,48,0
31,32,64,69,72,14,53,10,16,43,0
98,50,63,51,3,75,94,35,94,98,1
76,37,91,44,97,52,2,96,49,88,1
59,99,30,32,82,83,61,19,46,48,1
85,11,69,81,76,30,55,98,6,44,1
40,59,62,87,56,66,75,91,50,88,1
28,95,25,21,97,25,28,6,50,22,0
65,29,21,92,79,30,92,63,51,8,1
77,11,26,2,6,20,25,76,45,10,0
77,78,31,75,97,22,6,86,70,25,1
